implementation,n,m,s,r,w,z,stripe_bytes,data_bytes,sector_bytes,trial,trials,requested_threads,effective_threads,independent_groups,dependent_failures,seconds,data_MiB_s,codeword_MiB_s,independent_mult_xors,remainder_mult_xors,measured_mult_xors,baseline_mult_xors,baseline_median_seconds,speedup,efficiency,checksum,status
ppm,16,1,3,16,32,1,33554432,31064064,131072,6,10,8,8,15,4,0.043687648,678.109,732.472,225,784,1009,1039,0.047393522,1.084827,0.135603,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,7,10,8,8,15,4,0.039716079,745.920,805.719,225,784,1009,1039,0.047393522,1.193308,0.149164,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,8,10,8,8,15,4,0.041016240,722.275,780.179,225,784,1009,1039,0.047393522,1.155482,0.144435,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,9,10,8,8,15,4,0.040813661,725.860,784.051,225,784,1009,1039,0.047393522,1.161217,0.145152,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,10,10,8,8,15,4,0.071323856,415.359,448.658,225,784,1009,1039,0.047393522,0.664483,0.083060,253b0b42a3723b6b,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,1,10,1,1,0,33,0.067895616,410.557,471.312,0,828,828,828,0.068685899,1.011640,1.011640,7280f9f79ad51ad7,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,2,10,1,1,0,33,0.068180063,408.844,469.345,0,828,828,828,0.068685899,1.007419,1.007419,7280f9f79ad51ad7,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,3,10,1,1,0,33,0.069656667,400.177,459.396,0,828,828,828,0.068685899,0.986064,0.986064,7280f9f79ad51ad7,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,4,10,1,1,0,33,0.068736283,405.535,465.547,0,828,828,828,0.068685899,0.999267,0.999267,7280f9f79ad51ad7,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,5,10,1,1,0,33,0.068496288,406.956,467.179,0,828,828,828,0.068685899,1.002768,1.002768,7280f9f79ad51ad7,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,6,10,1,1,0,33,0.068652811,406.029,466.113,0,828,828,828,0.068685899,1.000482,1.000482,7280f9f79ad51ad7,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,7,10,1,1,0,33,0.068861745,404.797,464.699,0,828,828,828,0.068685899,0.997446,0.997446,7280f9f79ad51ad7,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,8,10,1,1,0,33,0.068718987,405.638,465.665,0,828,828,828,0.068685899,0.999519,0.999519,7280f9f79ad51ad7,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,9,10,1,1,0,33,0.068524595,406.788,466.986,0,828,828,828,0.068685899,1.002354,1.002354,7280f9f79ad51ad7,PASS
baseline,16,2,1,16,8,1,33554432,29229056,131072,10,10,1,1,0,33,0.069658614,400.166,459.383,0,828,828,828,0.068685899,0.986036,0.986036,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,1,10,1,1,15,3,0.066925638,416.507,478.143,420,288,708,828,0.068685899,1.026302,1.026302,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,2,10,1,1,15,3,0.067202770,414.789,476.171,420,288,708,828,0.068685899,1.022069,1.022069,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,3,10,1,1,15,3,0.067023332,415.900,477.446,420,288,708,828,0.068685899,1.024806,1.024806,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,4,10,1,1,15,3,0.067554780,412.628,473.690,420,288,708,828,0.068685899,1.016744,1.016744,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,5,10,1,1,15,3,0.066721085,417.784,479.609,420,288,708,828,0.068685899,1.029448,1.029448,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,6,10,1,1,15,3,0.067128750,415.247,476.696,420,288,708,828,0.068685899,1.023196,1.023196,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,7,10,1,1,15,3,0.067822761,410.998,471.818,420,288,708,828,0.068685899,1.012726,1.012726,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,8,10,1,1,15,3,0.068035137,409.715,470.345,420,288,708,828,0.068685899,1.009565,1.009565,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,9,10,1,1,15,3,0.067465438,413.175,474.317,420,288,708,828,0.068685899,1.018090,1.018090,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,10,10,1,1,15,3,0.067216102,414.707,476.076,420,288,708,828,0.068685899,1.021867,1.021867,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,1,10,2,2,15,3,0.055682397,500.607,574.688,420,288,708,828,0.068685899,1.233530,0.616765,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,2,10,2,2,15,3,0.049366290,564.657,648.216,420,288,708,828,0.068685899,1.391352,0.695676,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,3,10,2,2,15,3,0.069987764,398.284,457.223,420,288,708,828,0.068685899,0.981399,0.490699,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,4,10,2,2,15,3,0.048088987,579.655,665.433,420,288,708,828,0.068685899,1.428308,0.714154,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,5,10,2,2,15,3,0.054905296,507.692,582.822,420,288,708,828,0.068685899,1.250989,0.625494,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,6,10,2,2,15,3,0.066302422,420.422,482.637,420,288,708,828,0.068685899,1.035949,0.517974,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,7,10,2,2,15,3,0.058587503,475.784,546.192,420,288,708,828,0.068685899,1.172364,0.586182,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,8,10,2,2,15,3,0.052515067,530.800,609.349,420,288,708,828,0.068685899,1.307927,0.653964,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,9,10,2,2,15,3,0.051966521,536.403,615.781,420,288,708,828,0.068685899,1.321734,0.660867,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,10,10,2,2,15,3,0.054931697,507.448,582.542,420,288,708,828,0.068685899,1.250387,0.625194,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,1,10,4,4,15,3,0.044927985,620.437,712.251,420,288,708,828,0.068685899,1.528800,0.382200,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,2,10,4,4,15,3,0.040603985,686.509,788.100,420,288,708,828,0.068685899,1.691605,0.422901,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,3,10,4,4,15,3,0.046040450,605.446,695.041,420,288,708,828,0.068685899,1.491860,0.372965,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,4,10,4,4,15,3,0.039376735,707.905,812.663,420,288,708,828,0.068685899,1.744327,0.436082,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,5,10,4,4,15,3,0.042872604,650.182,746.397,420,288,708,828,0.068685899,1.602093,0.400523,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,6,10,4,4,15,3,0.044184954,630.871,724.228,420,288,708,828,0.068685899,1.554509,0.388627,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,7,10,4,4,15,3,0.043840522,635.827,729.918,420,288,708,828,0.068685899,1.566722,0.391680,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,8,10,4,4,15,3,0.040510632,688.091,789.916,420,288,708,828,0.068685899,1.695503,0.423876,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,9,10,4,4,15,3,0.039706298,702.030,805.917,420,288,708,828,0.068685899,1.729849,0.432462,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,10,10,4,4,15,3,0.040066331,695.721,798.676,420,288,708,828,0.068685899,1.714305,0.428576,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,1,10,8,8,15,3,0.037948897,734.540,843.239,420,288,708,828,0.068685899,1.809958,0.226245,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,2,10,8,8,15,3,0.038853173,717.445,823.614,420,288,708,828,0.068685899,1.767832,0.220979,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,3,10,8,8,15,3,0.040390527,690.137,792.265,420,288,708,828,0.068685899,1.700545,0.212568,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,4,10,8,8,15,3,0.036898064,755.460,867.254,420,288,708,828,0.068685899,1.861504,0.232688,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,5,10,8,8,15,3,0.045021111,619.154,710.778,420,288,708,828,0.068685899,1.525638,0.190705,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,6,10,8,8,15,3,0.051432941,541.968,622.169,420,288,708,828,0.068685899,1.335446,0.166931,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,7,10,8,8,15,3,0.063547045,438.651,503.564,420,288,708,828,0.068685899,1.080867,0.135108,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,8,10,8,8,15,3,0.038813927,718.170,824.446,420,288,708,828,0.068685899,1.769620,0.221202,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,9,10,8,8,15,3,0.037908489,735.323,844.138,420,288,708,828,0.068685899,1.811887,0.226486,7280f9f79ad51ad7,PASS
ppm,16,2,1,16,8,1,33554432,29229056,131072,10,10,8,8,15,3,0.038082548,731.963,840.280,420,288,708,828,0.068685899,1.803606,0.225451,7280f9f79ad51ad7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,1,10,1,1,0,34,0.077163416,359.626,414.704,0,1084,1084,1084,0.077669972,1.006565,1.006565,4faad3f7034343e7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,2,10,1,1,0,34,0.075879444,365.712,421.722,0,1084,1084,1084,0.077669972,1.023597,1.023597,4faad3f7034343e7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,3,10,1,1,0,34,0.079054381,351.024,404.785,0,1084,1084,1084,0.077669972,0.982488,0.982488,4faad3f7034343e7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,4,10,1,1,0,34,0.077410758,358.477,413.379,0,1084,1084,1084,0.077669972,1.003349,1.003349,4faad3f7034343e7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,5,10,1,1,0,34,0.078558900,353.238,407.338,0,1084,1084,1084,0.077669972,0.988685,0.988685,4faad3f7034343e7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,6,10,1,1,0,34,0.081315045,341.265,393.531,0,1084,1084,1084,0.077669972,0.955173,0.955173,4faad3f7034343e7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,7,10,1,1,0,34,0.079845260,347.547,400.775,0,1084,1084,1084,0.077669972,0.972756,0.972756,4faad3f7034343e7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,8,10,1,1,0,34,0.074898188,370.503,427.247,0,1084,1084,1084,0.077669972,1.037007,1.037007,4faad3f7034343e7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,9,10,1,1,0,34,0.077929187,356.093,410.629,0,1084,1084,1084,0.077669972,0.996674,0.996674,4faad3f7034343e7,PASS
baseline,16,2,2,16,16,1,33554432,29097984,131072,10,10,1,1,0,34,0.075629627,366.920,423.115,0,1084,1084,1084,0.077669972,1.026978,1.026978,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,1,10,1,1,15,4,0.071845510,386.245,445.400,420,544,964,1084,0.077669972,1.081069,1.081069,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,2,10,1,1,15,4,0.070942249,391.163,451.071,420,544,964,1084,0.077669972,1.094834,1.094834,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,3,10,1,1,15,4,0.071476496,388.240,447.700,420,544,964,1084,0.077669972,1.086651,1.086651,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,4,10,1,1,15,4,0.069976841,396.560,457.294,420,544,964,1084,0.077669972,1.109938,1.109938,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,5,10,1,1,15,4,0.069851357,397.272,458.116,420,544,964,1084,0.077669972,1.111932,1.111932,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,6,10,1,1,15,4,0.075572700,367.196,423.433,420,544,964,1084,0.077669972,1.027752,1.027752,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,7,10,1,1,15,4,0.072716227,381.620,440.067,420,544,964,1084,0.077669972,1.068124,1.068124,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,8,10,1,1,15,4,0.082383324,336.840,388.428,420,544,964,1084,0.077669972,0.942788,0.942788,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,9,10,1,1,15,4,0.069761795,397.782,458.704,420,544,964,1084,0.077669972,1.113360,1.113360,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,10,10,1,1,15,4,0.075496311,367.568,423.862,420,544,964,1084,0.077669972,1.028792,1.028792,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,1,10,2,2,15,4,0.057489693,482.695,556.622,420,544,964,1084,0.077669972,1.351024,0.675512,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,2,10,2,2,15,4,0.057635310,481.476,555.215,420,544,964,1084,0.077669972,1.347611,0.673805,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,3,10,2,2,15,4,0.058854263,471.504,543.716,420,544,964,1084,0.077669972,1.319700,0.659850,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,4,10,2,2,15,4,0.057613923,481.654,555.421,420,544,964,1084,0.077669972,1.348111,0.674056,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,5,10,2,2,15,4,0.057582547,481.917,555.724,420,544,964,1084,0.077669972,1.348846,0.674423,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,6,10,2,2,15,4,0.057540849,482.266,556.127,420,544,964,1084,0.077669972,1.349823,0.674912,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,7,10,2,2,15,4,0.057594378,481.818,555.610,420,544,964,1084,0.077669972,1.348569,0.674284,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,8,10,2,2,15,4,0.057524045,482.407,556.289,420,544,964,1084,0.077669972,1.350218,0.675109,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,9,10,2,2,15,4,0.057515460,482.479,556.372,420,544,964,1084,0.077669972,1.350419,0.675210,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,10,10,2,2,15,4,0.060521084,458.518,528.741,420,544,964,1084,0.077669972,1.283354,0.641677,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,1,10,4,4,15,4,0.050457512,549.968,634.197,420,544,964,1084,0.077669972,1.539314,0.384829,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,2,10,4,4,15,4,0.051894876,534.735,616.631,420,544,964,1084,0.077669972,1.496679,0.374170,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,3,10,4,4,15,4,0.066390232,417.983,481.999,420,544,964,1084,0.077669972,1.169901,0.292475,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,4,10,4,4,15,4,0.060523589,458.499,528.719,420,544,964,1084,0.077669972,1.283301,0.320825,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,5,10,4,4,15,4,0.061955668,447.901,516.498,420,544,964,1084,0.077669972,1.253638,0.313409,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,6,10,4,4,15,4,0.050310780,551.572,636.047,420,544,964,1084,0.077669972,1.543804,0.385951,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,7,10,4,4,15,4,0.052866221,524.910,605.301,420,544,964,1084,0.077669972,1.469180,0.367295,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,8,10,4,4,15,4,0.054951222,504.993,582.335,420,544,964,1084,0.077669972,1.413435,0.353359,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,9,10,4,4,15,4,0.049686027,558.507,644.044,420,544,964,1084,0.077669972,1.563216,0.390804,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,10,10,4,4,15,4,0.050986666,544.260,627.615,420,544,964,1084,0.077669972,1.523339,0.380835,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,1,10,8,8,15,4,0.054512128,509.061,587.025,420,544,964,1084,0.077669972,1.424820,0.178103,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,2,10,8,8,15,4,0.053075490,522.840,602.915,420,544,964,1084,0.077669972,1.463387,0.182923,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,3,10,8,8,15,4,0.053396712,519.695,599.288,420,544,964,1084,0.077669972,1.454583,0.181823,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,4,10,8,8,15,4,0.053288440,520.751,600.505,420,544,964,1084,0.077669972,1.457539,0.182192,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,5,10,8,8,15,4,0.055968538,495.814,571.750,420,544,964,1084,0.077669972,1.387743,0.173468,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,6,10,8,8,15,4,0.053296358,520.673,600.416,420,544,964,1084,0.077669972,1.457322,0.182165,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,7,10,8,8,15,4,0.052089236,532.740,614.330,420,544,964,1084,0.077669972,1.491094,0.186387,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,8,10,8,8,15,4,0.053365901,519.995,599.634,420,544,964,1084,0.077669972,1.455423,0.181928,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,9,10,8,8,15,4,0.053211007,521.509,601.379,420,544,964,1084,0.077669972,1.459660,0.182457,4faad3f7034343e7,PASS
ppm,16,2,2,16,16,1,33554432,29097984,131072,10,10,8,8,15,4,0.053350316,520.147,599.809,420,544,964,1084,0.077669972,1.455848,0.181981,4faad3f7034343e7,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,1,10,1,1,0,35,0.062372740,442.902,513.045,0,1340,1340,1340,0.062235357,0.997797,0.997797,00554160eb4964c3,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,2,10,1,1,0,35,0.062040104,445.276,515.795,0,1340,1340,1340,0.062235357,1.003147,1.003147,00554160eb4964c3,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,3,10,1,1,0,35,0.061986681,445.660,516.240,0,1340,1340,1340,0.062235357,1.004012,1.004012,00554160eb4964c3,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,4,10,1,1,0,35,0.061643205,448.143,519.116,0,1340,1340,1340,0.062235357,1.009606,1.009606,00554160eb4964c3,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,5,10,1,1,0,35,0.062317907,443.292,513.496,0,1340,1340,1340,0.062235357,0.998675,0.998675,00554160eb4964c3,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,6,10,1,1,0,35,0.062571550,441.495,511.415,0,1340,1340,1340,0.062235357,0.994627,0.994627,00554160eb4964c3,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,7,10,1,1,0,35,0.062191261,444.194,514.542,0,1340,1340,1340,0.062235357,1.000709,1.000709,00554160eb4964c3,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,8,10,1,1,0,35,0.062498068,442.014,512.016,0,1340,1340,1340,0.062235357,0.995797,0.995797,00554160eb4964c3,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,9,10,1,1,0,35,0.061781692,447.139,517.953,0,1340,1340,1340,0.062235357,1.007343,1.007343,00554160eb4964c3,PASS
baseline,16,2,3,16,32,1,33554432,28966912,131072,10,10,1,1,0,35,0.062279454,443.565,513.813,0,1340,1340,1340,0.062235357,0.999292,0.999292,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,1,10,1,1,15,5,0.053148068,519.774,602.092,420,800,1220,1340,0.062235357,1.170981,1.170981,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,2,10,1,1,15,5,0.052699293,524.201,607.219,420,800,1220,1340,0.062235357,1.180952,1.180952,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,3,10,1,1,15,5,0.052787967,523.320,606.199,420,800,1220,1340,0.062235357,1.178969,1.178969,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,4,10,1,1,15,5,0.053816129,513.322,594.617,420,800,1220,1340,0.062235357,1.156444,1.156444,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,5,10,1,1,15,5,0.052813094,523.071,605.910,420,800,1220,1340,0.062235357,1.178408,1.178408,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,6,10,1,1,15,5,0.054453780,507.311,587.654,420,800,1220,1340,0.062235357,1.142902,1.142902,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,7,10,1,1,15,5,0.053454577,516.794,598.639,420,800,1220,1340,0.062235357,1.164266,1.164266,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,8,10,1,1,15,5,0.052712774,524.067,607.063,420,800,1220,1340,0.062235357,1.180650,1.180650,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,9,10,1,1,15,5,0.054139388,510.257,591.067,420,800,1220,1340,0.062235357,1.149539,1.149539,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,10,10,1,1,15,5,0.053300249,518.290,600.372,420,800,1220,1340,0.062235357,1.167637,1.167637,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,1,10,2,2,15,5,0.047252995,584.619,677.206,420,800,1220,1340,0.062235357,1.317067,0.658533,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,2,10,2,2,15,5,0.045624315,605.489,701.380,420,800,1220,1340,0.062235357,1.364083,0.682042,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,3,10,2,2,15,5,0.045635465,605.341,701.209,420,800,1220,1340,0.062235357,1.363750,0.681875,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,4,10,2,2,15,5,0.045928876,601.473,696.729,420,800,1220,1340,0.062235357,1.355038,0.677519,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,5,10,2,2,15,5,0.045293909,609.905,706.497,420,800,1220,1340,0.062235357,1.374034,0.687017,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,6,10,2,2,15,5,0.045346338,609.200,705.680,420,800,1220,1340,0.062235357,1.372445,0.686223,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,7,10,2,2,15,5,0.045630481,605.407,701.286,420,800,1220,1340,0.062235357,1.363899,0.681949,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,8,10,2,2,15,5,0.045136475,612.033,708.961,420,800,1220,1340,0.062235357,1.378826,0.689413,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,9,10,2,2,15,5,0.054868142,503.480,583.216,420,800,1220,1340,0.062235357,1.134271,0.567136,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,10,10,2,2,15,5,0.046950519,588.385,681.569,420,800,1220,1340,0.062235357,1.325552,0.662776,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,1,10,4,4,15,5,0.045470902,607.531,703.747,420,800,1220,1340,0.062235357,1.368685,0.342171,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,2,10,4,4,15,5,0.045879525,602.120,697.479,420,800,1220,1340,0.062235357,1.356495,0.339124,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,3,10,4,4,15,5,0.044995309,613.953,711.185,420,800,1220,1340,0.062235357,1.383152,0.345788,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,4,10,4,4,15,5,0.049287903,560.482,649.247,420,800,1220,1340,0.062235357,1.262690,0.315673,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,5,10,4,4,15,5,0.052875042,522.458,605.200,420,800,1220,1340,0.062235357,1.177027,0.294257,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,6,10,4,4,15,5,0.044705275,617.936,715.799,420,800,1220,1340,0.062235357,1.392126,0.348031,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,7,10,4,4,15,5,0.043528125,634.647,735.157,420,800,1220,1340,0.062235357,1.429773,0.357443,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,8,10,4,4,15,5,0.043226100,639.081,740.293,420,800,1220,1340,0.062235357,1.439763,0.359941,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,9,10,4,4,15,5,0.043252989,638.684,739.833,420,800,1220,1340,0.062235357,1.438868,0.359717,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,10,10,4,4,15,5,0.044445381,621.549,719.985,420,800,1220,1340,0.062235357,1.400266,0.350067,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,1,10,8,8,15,5,0.041052924,672.912,779.482,420,800,1220,1340,0.062235357,1.515979,0.189497,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,2,10,8,8,15,5,0.040534729,681.514,789.447,420,800,1220,1340,0.062235357,1.535359,0.191920,00554160eb4964c3,PASS
